TEST 13:  One-way transfer with 2% packet loss...                     [listening on UDP port 46278]
[listening on UDP port 60740]
[DEBUG] rlib.c:143: 16666 sending( 12): cksum = f2ff, len = 000c, ack = 00000000, seq = 00000001
[DEBUG] rlib.c:143: 16665 new packet received( 12): cksum = f2ff, len = 000c, ack = 00000000, seq = 00000001
[DEBUG] rlib.c:138: 16665 sending ack(  8): cksum = f5ff, len = 0008, ack = 00000002
[DEBUG] rlib.c:143: 16665 print to stdout( 12): cksum = f2ff, len = 000c, ack = 00000000, seq = 00000001
[DEBUG] rlib.c:138: 16666 new packet received(  8): cksum = f5ff, len = 0008, ack = 00000002
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 6a54, len = 0200, ack = 00000000, seq = 00000001
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 7361, len = 0200, ack = 00000000, seq = 00000002
[DEBUG] rlib.c:143: 16665 sending(512): cksum = f6ef, len = 0200, ack = 00000000, seq = 00000003
[DEBUG] rlib.c:143: 16665 sending(512): cksum = f5ff, len = 0200, ack = 00000000, seq = 00000004
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 3de5, len = 0200, ack = 00000000, seq = 00000005
[DEBUG] rlib.c:143: 16665 sending(512): cksum = fc96, len = 0200, ack = 00000000, seq = 00000006
[DEBUG] rlib.c:143: 16665 sending(512): cksum = e546, len = 0200, ack = 00000000, seq = 00000007
[DEBUG] rlib.c:143: 16665 sending(512): cksum = f890, len = 0200, ack = 00000000, seq = 00000008
[DEBUG] rlib.c:143: 16665 sending(512): cksum = c3a5, len = 0200, ack = 00000000, seq = 00000009
[DEBUG] rlib.c:143: 16665 sending(512): cksum = f328, len = 0200, ack = 00000000, seq = 0000000a
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 5129, len = 0200, ack = 00000000, seq = 0000000b
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 49e1, len = 0200, ack = 00000000, seq = 0000000c
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 5418, len = 0200, ack = 00000000, seq = 0000000d
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 9e3a, len = 0200, ack = 00000000, seq = 0000000e
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 10e6, len = 0200, ack = 00000000, seq = 0000000f
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 4c00, len = 0200, ack = 00000000, seq = 00000010
[DEBUG] rlib.c:143: 16665 sending(512): cksum = 7882, len = 0200, ack = 00000000, seq = 00000011
